positives00010.png,positives,258.45297,138.39209,-55.53319,260.47974,133.39673,-46.47644,260.30674,133.47025,-46.49508,260.16827,133.48269,-46.50878,259.38232,131.89054,-63.66121,258.52026,131.01163,-63.67172,257.69978,130.18218,-63.66632,256.02871,132.52719,5.86737,252.09393,129.11891,-73.75101,253.2287,142.30301,-34.27598,251.19884,140.34421,-57.44905,241.07384,153.82283,65.39681,225.88045,141.48966,-87.11947,258.41263,150.40426,128.35924,232.08218,131.44183,-66.66438,257.02002,131.18222,178.30681,249.87228,127.78191,50.70913,254.90417,129.47133,192.44919,251.69323,128.60241,57.96673,252.80485,127.28745,189.12579,252.09259,128.37744,62.93187,252.72953,130.06137,177.47005,248.41434,130.49771,56.26347,214.40517,219.23753,55.28509,202.36134,216.73706,-55.17821,232.90113,268.59313,32.94785,223.7866,270.41034,-102.8452,212.21527,322.24865,29.05534,207.27402,330.53899,-131.93094,203.21472,331.17435,27.24023,198.6017,340.70562,-136.72499,235.05613,338.6246,-0.88157,231.92202,348.56118,-189.10416
positives00011.png,positives,258.45297,138.39209,-55.53319,260.47974,133.39673,-46.47644,260.30674,133.47025,-46.49508,260.16827,133.48269,-46.50878,259.38232,131.89054,-63.66121,258.52026,131.01163,-63.67172,257.69978,130.18218,-63.66632,256.02871,132.52719,5.86737,252.09393,129.11891,-73.75101,253.2287,142.30301,-34.27598,251.19884,140.34421,-57.44905,241.07384,153.82283,65.39681,225.88045,141.48966,-87.11947,258.41263,150.40426,128.35924,232.08218,131.44183,-66.66438,257.02002,131.18222,178.30681,249.87228,127.78191,50.70913,254.90417,129.47133,192.44919,251.69323,128.60241,57.96673,252.80485,127.28745,189.12579,252.09259,128.37744,62.93187,252.72953,130.06137,177.47005,248.41434,130.49771,56.26347,214.40517,219.23753,55.28509,202.36134,216.73706,-55.17821,232.90113,268.59313,32.94785,223.7866,270.41034,-102.8452,212.21527,322.24865,29.05534,207.27402,330.53899,-131.93094,203.21472,331.17435,27.24023,198.6017,340.70562,-136.72499,235.05613,338.6246,-0.88157,231.92202,348.56118,-189.10416
positives00012.png,positives,258.45297,138.39209,-55.53319,260.47974,133.39673,-46.47644,260.30674,133.47025,-46.49508,260.16827,133.48269,-46.50878,259.38232,131.89054,-63.66121,258.52026,131.01163,-63.67172,257.69978,130.18218,-63.66632,256.02871,132.52719,5.86737,252.09393,129.11891,-73.75101,253.2287,142.30301,-34.27598,251.19884,140.34421,-57.44905,241.07384,153.82283,65.39681,225.88045,141.48966,-87.11947,258.41263,150.40426,128.35924,232.08218,131.44183,-66.66438,257.02002,131.18222,178.30681,249.87228,127.78191,50.70913,254.90417,129.47133,192.44919,251.69323,128.60241,57.96673,252.80485,127.28745,189.12579,252.09259,128.37744,62.93187,252.72953,130.06137,177.47005,248.41434,130.49771,56.26347,214.40517,219.23753,55.28509,202.36134,216.73706,-55.17821,232.90113,268.59313,32.94785,223.7866,270.41034,-102.8452,212.21527,322.24865,29.05534,207.27402,330.53899,-131.93094,203.21472,331.17435,27.24023,198.6017,340.70562,-136.72499,235.05613,338.6246,-0.88157,231.92202,348.56118,-189.10416
positives00013.png,positives,261.52863,136.07354,6.4013,263.15729,131.50486,13.7301,262.82879,131.38591,13.68984,262.42893,131.22611,13.67859,262.96078,130.62743,-4.51275,262.6203,129.31184,-4.52932,262.31766,128.59199,-4.5505,256.04977,128.6655,47.76999,256.17157,126.35827,-34.72026,255.86926,137.44104,21.33635,255.24977,136.43576,-2.66915,227.67879,142.532,88.61527,226.61877,134.34187,-76.40521,229.46859,178.64826,114.802,226.23005,178.12811,-101.92379,234.72509,200.66205,90.96148,230.50463,202.89564,-95.72365,234.49228,206.26752,92.99248,229.04356,213.65807,-108.69152,238.20856,207.33794,81.31992,229.3388,211.84748,-107.471,234.27467,202.26517,85.37587,229.48431,208.02002,-93.85751,211.70012,211.444,53.01792,206.42139,209.43089,-52.87615,219.11789,266.22557,36.84698,215.35297,267.32284,-51.96746,211.0647,324.04919,44.91038,208.77316,326.86602,-61.61117,204.70924,330.02485,43.21703,203.07121,334.1368,-64.94661,228.61954,342.27231,13.95887,228.63388,348.32812,-105.25209
positives00014.png,positives,261.52863,136.07354,6.4013,263.15729,131.50486,13.7301,262.82879,131.38591,13.68984,262.42893,131.22611,13.67859,262.96078,130.62743,-4.51275,262.6203,129.31184,-4.52932,262.31766,128.59199,-4.5505,256.04977,128.6655,47.76999,256.17157,126.35827,-34.72026,255.86926,137.44104,21.33635,255.24977,136.43576,-2.66915,227.67879,142.532,88.61527,226.61877,134.34187,-76.40521,229.46859,178.64826,114.802,226.23005,178.12811,-101.92379,234.72509,200.66205,90.96148,230.50463,202.89564,-95.72365,234.49228,206.26752,92.99248,229.04356,213.65807,-108.69152,238.20856,207.33794,81.31992,229.3388,211.84748,-107.471,234.27467,202.26517,85.37587,229.48431,208.02002,-93.85751,211.70012,211.444,53.01792,206.42139,209.43089,-52.87615,219.11789,266.22557,36.84698,215.35297,267.32284,-51.96746,211.0647,324.04919,44.91038,208.77316,326.86602,-61.61117,204.70924,330.02485,43.21703,203.07121,334.1368,-64.94661,228.61954,342.27231,13.95887,228.63388,348.32812,-105.25209
positives00015.png,positives,261.52863,136.07354,6.4013,263.15729,131.50486,13.7301,262.82879,131.38591,13.68984,262.42893,131.22611,13.67859,262.96078,130.62743,-4.51275,262.6203,129.31184,-4.52932,262.31766,128.59199,-4.5505,256.04977,128.6655,47.76999,256.17157,126.35827,-34.72026,255.86926,137.44104,21.33635,255.24977,136.43576,-2.66915,227.67879,142.532,88.61527,226.61877,134.34187,-76.40521,229.46859,178.64826,114.802,226.23005,178.12811,-101.92379,234.72509,200.66205,90.96148,230.50463,202.89564,-95.72365,234.49228,206.26752,92.99248,229.04356,213.65807,-108.69152,238.20856,207.33794,81.31992,229.3388,211.84748,-107.471,234.27467,202.26517,85.37587,229.48431,208.02002,-93.85751,211.70012,211.444,53.01792,206.42139,209.43089,-52.87615,219.11789,266.22557,36.84698,215.35297,267.32284,-51.96746,211.0647,324.04919,44.91038,208.77316,326.86602,-61.61117,204.70924,330.02485,43.21703,203.07121,334.1368,-64.94661,228.61954,342.27231,13.95887,228.63388,348.32812,-105.25209
positives00016.png,positives,263.3054,143.63149,-21.10548,266.83483,140.23515,-9.74763,267.15076,140.35336,-9.75889,267.4683,140.264,-9.74266,265.00629,137.90575,-21.48107,263.98457,136.40493,-21.52612,262.82049,134.76613,-21.55641,263.03822,136.54374,47.49917,257.06909,131.34869,-7.23684,259.46899,145.52989,1.26417,256.72827,142.62288,-14.71162,250.32694,160.81742,92.48665,221.98532,133.42202,-23.65188,228.63373,188.12244,127.46238,211.38159,135.28133,-114.51587,217.16915,210.54389,103.06167,230.22566,132.08912,-165.767,212.02805,218.07434,104.33464,231.98343,139.32142,-182.5515,212.33793,215.8035,96.73043,237.03787,131.54861,-174.14812,213.7439,212.87244,99.49133,234.76078,134.94673,-163.65604,214.6241,212.56169,42.38819,193.52715,206.3251,-42.35061,217.73638,269.57479,-27.61904,205.99127,268.15896,-84.31915,213.03827,326.1676,-21.8229,208.35411,324.94927,-79.44815,206.8811,332.39198,-24.38128,203.48927,331.69257,-81.86546,226.95168,346.30506,-76.95865,221.37856,343.60514,-138.77629
positives00017.png,positives,263.3054,143.63149,-21.10548,266.83483,140.23515,-9.74763,267.15076,140.35336,-9.75889,267.4683,140.264,-9.74266,265.00629,137.90575,-21.48107,263.98457,136.40493,-21.52612,262.82049,134.76613,-21.55641,263.03822,136.54374,47.49917,257.06909,131.34869,-7.23684,259.46899,145.52989,1.26417,256.72827,142.62288,-14.71162,250.32694,160.81742,92.48665,221.98532,133.42202,-23.65188,228.63373,188.12244,127.46238,211.38159,135.28133,-114.51587,217.16915,210.54389,103.06167,230.22566,132.08912,-165.767,212.02805,218.07434,104.33464,231.98343,139.32142,-182.5515,212.33793,215.8035,96.73043,237.03787,131.54861,-174.14812,213.7439,212.87244,99.49133,234.76078,134.94673,-163.65604,214.6241,212.56169,42.38819,193.52715,206.3251,-42.35061,217.73638,269.57479,-27.61904,205.99127,268.15896,-84.31915,213.03827,326.1676,-21.8229,208.35411,324.94927,-79.44815,206.8811,332.39198,-24.38128,203.48927,331.69257,-81.86546,226.95168,346.30506,-76.95865,221.37856,343.60514,-138.77629
positives00019.png,positives,253.69549,120.98608,-2.19265,257.70273,118.90775,-9.76259,257.2617,118.6985,-9.76638,255.69067,117.83999,-9.74956,258.26273,119.41853,-3.39435,258.20562,119.56782,-3.41099,258.10629,119.6356,-3.44087,253.47847,119.5837,-26.98622,255.57419,121.22629,0.72736,250.72571,124.72427,-6.31697,250.85712,125.04947,1.5578,231.06478,136.54998,-48.39069,242.51005,143.28899,28.65428,202.29837,126.69332,-34.28364,217.77905,140.2159,28.26383,220.87242,106.51558,27.4652,223.64193,110.95541,6.31912,224.5689,100.33111,24.49811,229.45164,107.45536,-0.15034,227.73582,101.27194,18.83403,230.07338,107.26027,-1.52107,228.63794,104.76961,27.25318,226.63309,107.27669,3.8312,197.55661,204.49929,-11.00346,208.39563,208.03092,11.09151,203.78418,262.85678,13.60575,212.35794,264.02887,35.42195,210.58243,312.34711,40.8162,223.03825,316.10694,55.17864,213.65995,319.38484,41.03977,224.65712,322.73452,54.57428,216.64362,320.0148,3.15685,223.57695,322.24483,17.37819
positives00020.png,positives,253.69549,120.98608,-2.19265,257.70273,118.90775,-9.76259,257.2617,118.6985,-9.76638,255.69067,117.83999,-9.74956,258.26273,119.41853,-3.39435,258.20562,119.56782,-3.41099,258.10629,119.6356,-3.44087,253.47847,119.5837,-26.98622,255.57419,121.22629,0.72736,250.72571,124.72427,-6.31697,250.85712,125.04947,1.5578,231.06478,136.54998,-48.39069,242.51005,143.28899,28.65428,202.29837,126.69332,-34.28364,217.77905,140.2159,28.26383,220.87242,106.51558,27.4652,223.64193,110.95541,6.31912,224.5689,100.33111,24.49811,229.45164,107.45536,-0.15034,227.73582,101.27194,18.83403,230.07338,107.26027,-1.52107,228.63794,104.76961,27.25318,226.63309,107.27669,3.8312,197.55661,204.49929,-11.00346,208.39563,208.03092,11.09151,203.78418,262.85678,13.60575,212.35794,264.02887,35.42195,210.58243,312.34711,40.8162,223.03825,316.10694,55.17864,213.65995,319.38484,41.03977,224.65712,322.73452,54.57428,216.64362,320.0148,3.15685,223.57695,322.24483,17.37819
positives00021.png,positives,253.69549,120.98608,-2.19265,257.70273,118.90775,-9.76259,257.2617,118.6985,-9.76638,255.69067,117.83999,-9.74956,258.26273,119.41853,-3.39435,258.20562,119.56782,-3.41099,258.10629,119.6356,-3.44087,253.47847,119.5837,-26.98622,255.57419,121.22629,0.72736,250.72571,124.72427,-6.31697,250.85712,125.04947,1.5578,231.06478,136.54998,-48.39069,242.51005,143.28899,28.65428,202.29837,126.69332,-34.28364,217.77905,140.2159,28.26383,220.87242,106.51558,27.4652,223.64193,110.95541,6.31912,224.5689,100.33111,24.49811,229.45164,107.45536,-0.15034,227.73582,101.27194,18.83403,230.07338,107.26027,-1.52107,228.63794,104.76961,27.25318,226.63309,107.27669,3.8312,197.55661,204.49929,-11.00346,208.39563,208.03092,11.09151,203.78418,262.85678,13.60575,212.35794,264.02887,35.42195,210.58243,312.34711,40.8162,223.03825,316.10694,55.17864,213.65995,319.38484,41.03977,224.65712,322.73452,54.57428,216.64362,320.0148,3.15685,223.57695,322.24483,17.37819
positives00022.png,positives,253.69549,120.98608,-2.19265,257.70273,118.90775,-9.76259,257.2617,118.6985,-9.76638,255.69067,117.83999,-9.74956,258.26273,119.41853,-3.39435,258.20562,119.56782,-3.41099,258.10629,119.6356,-3.44087,253.47847,119.5837,-26.98622,255.57419,121.22629,0.72736,250.72571,124.72427,-6.31697,250.85712,125.04947,1.5578,231.06478,136.54998,-48.39069,242.51005,143.28899,28.65428,202.29837,126.69332,-34.28364,217.77905,140.2159,28.26383,220.87242,106.51558,27.4652,223.64193,110.95541,6.31912,224.5689,100.33111,24.49811,229.45164,107.45536,-0.15034,227.73582,101.27194,18.83403,230.07338,107.26027,-1.52107,228.63794,104.76961,27.25318,226.63309,107.27669,3.8312,197.55661,204.49929,-11.00346,208.39563,208.03092,11.09151,203.78418,262.85678,13.60575,212.35794,264.02887,35.42195,210.58243,312.34711,40.8162,223.03825,316.10694,55.17864,213.65995,319.38484,41.03977,224.65712,322.73452,54.57428,216.64362,320.0148,3.15685,223.57695,322.24483,17.37819
positives00023.png,positives,245.4422,115.68381,5.35073,249.59347,114.04787,-5.30801,249.47998,114.14627,-5.30141,249.10173,114.2725,-5.30648,251.22347,114.18358,5.81822,251.61617,114.32698,5.79648,251.85476,114.46052,5.75428,249.49184,116.65601,-34.56018,251.36866,116.743,15.11326,243.67846,120.07699,-3.31597,244.85111,120.38726,10.98768,231.06609,137.82286,-72.81457,241.10527,141.47661,55.92201,198.46306,142.7386,-59.13866,215.60446,149.80208,82.479,206.19698,110.43005,21.51141,212.3036,118.03314,60.17004,206.25463,105.86256,20.299,212.28054,111.12026,57.1932,210.76374,105.26797,17.00962,216.46786,111.18181,52.51779,211.42977,107.67548,22.7766,215.95188,112.31788,56.2828,205.11497,205.22129,-37.10606,213.98155,207.82432,37.2018,210.21498,264.91601,-29.22277,211.11923,265.00717,53.18583,219.90309,320.52508,-12.01216,219.66541,320.86438,72.28885,228.43475,327.4858,-12.17332,223.88742,327.84237,71.86827,214.52702,332.55315,-52.36958,217.86516,334.298,35.01965
positives00024.png,positives,245.4422,115.68381,5.35073,249.59347,114.04787,-5.30801,249.47998,114.14627,-5.30141,249.10173,114.2725,-5.30648,251.22347,114.18358,5.81822,251.61617,114.32698,5.79648,251.85476,114.46052,5.75428,249.49184,116.65601,-34.56018,251.36866,116.743,15.11326,243.67846,120.07699,-3.31597,244.85111,120.38726,10.98768,231.06609,137.82286,-72.81457,241.10527,141.47661,55.92201,198.46306,142.7386,-59.13866,215.60446,149.80208,82.479,206.19698,110.43005,21.51141,212.3036,118.03314,60.17004,206.25463,105.86256,20.299,212.28054,111.12026,57.1932,210.76374,105.26797,17.00962,216.46786,111.18181,52.51779,211.42977,107.67548,22.7766,215.95188,112.31788,56.2828,205.11497,205.22129,-37.10606,213.98155,207.82432,37.2018,210.21498,264.91601,-29.22277,211.11923,265.00717,53.18583,219.90309,320.52508,-12.01216,219.66541,320.86438,72.28885,228.43475,327.4858,-12.17332,223.88742,327.84237,71.86827,214.52702,332.55315,-52.36958,217.86516,334.298,35.01965
positives00025.png,positives,245.4422,115.68381,5.35073,249.59347,114.04787,-5.30801,249.47998,114.14627,-5.30141,249.10173,114.2725,-5.30648,251.22347,114.18358,5.81822,251.61617,114.32698,5.79648,251.85476,114.46052,5.75428,249.49184,116.65601,-34.56018,251.36866,116.743,15.11326,243.67846,120.07699,-3.31597,244.85111,120.38726,10.98768,231.06609,137.82286,-72.81457,241.10527,141.47661,55.92201,198.46306,142.7386,-59.13866,215.60446,149.80208,82.479,206.19698,110.43005,21.51141,212.3036,118.03314,60.17004,206.25463,105.86256,20.299,212.28054,111.12026,57.1932,210.76374,105.26797,17.00962,216.46786,111.18181,52.51779,211.42977,107.67548,22.7766,215.95188,112.31788,56.2828,205.11497,205.22129,-37.10606,213.98155,207.82432,37.2018,210.21498,264.91601,-29.22277,211.11923,265.00717,53.18583,219.90309,320.52508,-12.01216,219.66541,320.86438,72.28885,228.43475,327.4858,-12.17332,223.88742,327.84237,71.86827,214.52702,332.55315,-52.36958,217.86516,334.298,35.01965
positives00026.png,positives,245.4422,115.68381,5.35073,249.59347,114.04787,-5.30801,249.47998,114.14627,-5.30141,249.10173,114.2725,-5.30648,251.22347,114.18358,5.81822,251.61617,114.32698,5.79648,251.85476,114.46052,5.75428,249.49184,116.65601,-34.56018,251.36866,116.743,15.11326,243.67846,120.07699,-3.31597,244.85111,120.38726,10.98768,231.06609,137.82286,-72.81457,241.10527,141.47661,55.92201,198.46306,142.7386,-59.13866,215.60446,149.80208,82.479,206.19698,110.43005,21.51141,212.3036,118.03314,60.17004,206.25463,105.86256,20.299,212.28054,111.12026,57.1932,210.76374,105.26797,17.00962,216.46786,111.18181,52.51779,211.42977,107.67548,22.7766,215.95188,112.31788,56.2828,205.11497,205.22129,-37.10606,213.98155,207.82432,37.2018,210.21498,264.91601,-29.22277,211.11923,265.00717,53.18583,219.90309,320.52508,-12.01216,219.66541,320.86438,72.28885,228.43475,327.4858,-12.17332,223.88742,327.84237,71.86827,214.52702,332.55315,-52.36958,217.86516,334.298,35.01965
